id,price
28447778,115.01578693428544
23581122,115.01578693428544
20929515,115.01578693428544
14104486,115.01578693428544
24598706,115.01578693428544
19824217,115.01578693428544
21893215,115.01578693428544
15637139,115.01578693428544
18959337,115.01578693428544
21394707,115.01578693428544
23264656,115.01578693428544
29603796,115.01578693428544
18670685,115.01578693428544
27276764,115.01578693428544
28943590,115.01578693428544
19256315,115.01578693428544
25093204,115.01578693428544
23993635,115.01578693428544
26469049,115.01578693428544
14193910,115.01578693428544
29501027,115.01578693428544
25624836,115.01578693428544
21855487,115.01578693428544
27954767,115.01578693428544
23501349,115.01578693428544
16361565,115.01578693428544
28678076,115.01578693428544
18366636,115.01578693428544
16412215,115.01578693428544
28343144,115.01578693428544
19239369,115.01578693428544
28359592,115.01578693428544
17294558,115.01578693428544
29447967,115.01578693428544
19393643,115.01578693428544
25500171,115.01578693428544
20023255,115.01578693428544
22042415,115.01578693428544
28116894,115.01578693428544
15719769,115.01578693428544
19276513,115.01578693428544
22495513,115.01578693428544
22647324,115.01578693428544
22981760,115.01578693428544
18131580,115.01578693428544
16366059,115.01578693428544
21619845,115.01578693428544
22828670,115.01578693428544
22310064,115.01578693428544
23608110,115.01578693428544
20130758,115.01578693428544
24941310,115.01578693428544
19988523,115.01578693428544
23177406,115.01578693428544
25254852,115.01578693428544
23428178,115.01578693428544
25807890,115.01578693428544
23712985,115.01578693428544
25072217,115.01578693428544
13747708,115.01578693428544
21085765,115.01578693428544
21291136,115.01578693428544
26626132,115.01578693428544
16202673,115.01578693428544
22699118,115.01578693428544
27402624,115.01578693428544
16438998,115.01578693428544
21713825,115.01578693428544
15162014,115.01578693428544
26384133,115.01578693428544
21434187,115.01578693428544
19994745,115.01578693428544
29071476,115.01578693428544
27899116,115.01578693428544
18266221,115.01578693428544
19979356,115.01578693428544
27753907,115.01578693428544
19488138,115.01578693428544
15392478,115.01578693428544
14108805,115.01578693428544
21896844,115.01578693428544
19195932,115.01578693428544
21294110,115.01578693428544
18006796,115.01578693428544
17999217,115.01578693428544
27277647,115.01578693428544
16466031,115.01578693428544
27950656,115.01578693428544
19989877,115.01578693428544
27976657,115.01578693428544
28926889,115.01578693428544
18611411,115.01578693428544
27775202,115.01578693428544
18318527,115.01578693428544
13940336,115.01578693428544
16463640,115.01578693428544
19132058,115.01578693428544
26972242,115.01578693428544
16837759,115.01578693428544
25123804,115.01578693428544
21289272,115.01578693428544
21732109,115.01578693428544
27564286,115.01578693428544
16203561,115.01578693428544
29298168,115.01578693428544
20468763,115.01578693428544
21564270,115.01578693428544
19206538,115.01578693428544
29305807,115.01578693428544
28809414,115.01578693428544
24472329,115.01578693428544
24193392,115.01578693428544
26228880,115.01578693428544
24711682,115.01578693428544
16558385,115.01578693428544
27855351,115.01578693428544
26987199,115.01578693428544
27781083,115.01578693428544
21263533,115.01578693428544
29758602,115.01578693428544
29669587,115.01578693428544
20595927,115.01578693428544
22673091,115.01578693428544
28540685,115.01578693428544
28596842,115.01578693428544
25247656,115.01578693428544
29231375,115.01578693428544
25783658,115.01578693428544
23513041,115.01578693428544
25973377,115.01578693428544
25762214,115.01578693428544
22363120,115.01578693428544
15349834,115.01578693428544
21895313,115.01578693428544
22492650,115.01578693428544
18697350,115.01578693428544
18144372,115.01578693428544
18629234,115.01578693428544
26826161,115.01578693428544
24033173,115.01578693428544
28189180,115.01578693428544
19148032,115.01578693428544
27882185,115.01578693428544
23388820,115.01578693428544
27522249,115.01578693428544
13806400,115.01578693428544
28428404,115.01578693428544
22084215,115.01578693428544
25225692,115.01578693428544
29761740,115.01578693428544
28803301,115.01578693428544
14592199,115.01578693428544
28281849,115.01578693428544
18669849,115.01578693428544
21628988,115.01578693428544
23817292,115.01578693428544
26052737,115.01578693428544
18961480,115.01578693428544
17708540,115.01578693428544
22009706,115.01578693428544
22144703,115.01578693428544
13762867,115.01578693428544
26748336,115.01578693428544
23544533,115.01578693428544
19898002,115.01578693428544
19967239,115.01578693428544
23196468,115.01578693428544
23073734,115.01578693428544
23693881,115.01578693428544
27677528,115.01578693428544
27011837,115.01578693428544
19845946,115.01578693428544
18070366,115.01578693428544
25333895,115.01578693428544
13874941,115.01578693428544
16642654,115.01578693428544
21681286,115.01578693428544
16377030,115.01578693428544
27332423,115.01578693428544
28779764,115.01578693428544
22364629,115.01578693428544
27453225,115.01578693428544
28604155,115.01578693428544
16391195,115.01578693428544
15980780,115.01578693428544
29584693,115.01578693428544
29554420,115.01578693428544
15879760,115.01578693428544
17170507,115.01578693428544
18679114,115.01578693428544
22493107,115.01578693428544
29327765,115.01578693428544
29251527,115.01578693428544
19096561,115.01578693428544
21524989,115.01578693428544
27629029,115.01578693428544
17618864,115.01578693428544
23848602,115.01578693428544
13685785,115.01578693428544
28758910,115.01578693428544
25343341,115.01578693428544
24301376,115.01578693428544
20144416,115.01578693428544
22935194,115.01578693428544
20586983,115.01578693428544
23466121,115.01578693428544
25161060,115.01578693428544
26159726,115.01578693428544
22558581,115.01578693428544
20008607,115.01578693428544
14252115,115.01578693428544
13610164,115.01578693428544
27594393,115.01578693428544
14011797,115.01578693428544
15231540,115.01578693428544
29478775,115.01578693428544
25293798,115.01578693428544
17930502,115.01578693428544
20278888,115.01578693428544
16281892,115.01578693428544
28095718,115.01578693428544
20950579,115.01578693428544
26832539,115.01578693428544
26435533,115.01578693428544
24911756,115.01578693428544
25256225,115.01578693428544
24768184,115.01578693428544
28223330,115.01578693428544
16156922,115.01578693428544
26539831,115.01578693428544
29363059,115.01578693428544
29479729,115.01578693428544
22607158,115.01578693428544
24987477,115.01578693428544
17114820,115.01578693428544
17473329,115.01578693428544
24009272,115.01578693428544
26053264,115.01578693428544
15490538,115.01578693428544
16048626,115.01578693428544
27454587,115.01578693428544
24224206,115.01578693428544
23211226,115.01578693428544
28241933,115.01578693428544
21085190,115.01578693428544
26002428,115.01578693428544
19919307,115.01578693428544
27038722,115.01578693428544
19351472,115.01578693428544
29790632,115.01578693428544
27399625,115.01578693428544
19587987,115.01578693428544
19888618,115.01578693428544
18763929,115.01578693428544
29433381,115.01578693428544
15534327,115.01578693428544
28397846,115.01578693428544
13621465,115.01578693428544
14896098,115.01578693428544
27891322,115.01578693428544
19283905,115.01578693428544
23675488,115.01578693428544
29329884,115.01578693428544
28429677,115.01578693428544
29406378,115.01578693428544
24453239,115.01578693428544
20514534,115.01578693428544
18480166,115.01578693428544
15034852,115.01578693428544
29206271,115.01578693428544
24741075,115.01578693428544
28758918,115.01578693428544
26863159,115.01578693428544
25569523,115.01578693428544
18540453,115.01578693428544
15804249,115.01578693428544
17695484,115.01578693428544
19467044,115.01578693428544
28569670,115.01578693428544
14917938,115.01578693428544
23493845,115.01578693428544
25602558,115.01578693428544
26838441,115.01578693428544
29458886,115.01578693428544
23012392,115.01578693428544
22782226,115.01578693428544
17313747,115.01578693428544
28196740,115.01578693428544
15418905,115.01578693428544
26054021,115.01578693428544
15826252,115.01578693428544
29730439,115.01578693428544
29175480,115.01578693428544
26470469,115.01578693428544
17512872,115.01578693428544
8897385,115.01578693428544
22641582,115.01578693428544
29484551,115.01578693428544
28245349,115.01578693428544
26347276,115.01578693428544
24204662,115.01578693428544
29204542,115.01578693428544
20305863,115.01578693428544
19829851,115.01578693428544
27739994,115.01578693428544
19221724,115.01578693428544
28437575,115.01578693428544
29450216,115.01578693428544
23105177,115.01578693428544
23317060,115.01578693428544
18985907,115.01578693428544
25475917,115.01578693428544
22082083,115.01578693428544
19757841,115.01578693428544
18764191,115.01578693428544
14681235,115.01578693428544
27841962,115.01578693428544
22539961,115.01578693428544
29010335,115.01578693428544
13596451,115.01578693428544
26182920,115.01578693428544
21720827,115.01578693428544
26910993,115.01578693428544
24050526,115.01578693428544
14163399,115.01578693428544
29476644,115.01578693428544
18664871,115.01578693428544
15856534,115.01578693428544
28516744,115.01578693428544
28023291,115.01578693428544
25468748,115.01578693428544
29264927,115.01578693428544
25861195,115.01578693428544
17774464,115.01578693428544
27012065,115.01578693428544
23034724,115.01578693428544
28886275,115.01578693428544
28386616,115.01578693428544
21402735,115.01578693428544
21585702,115.01578693428544
19961400,115.01578693428544
26183455,115.01578693428544
24704369,115.01578693428544
16047894,115.01578693428544
13650281,115.01578693428544
22791881,115.01578693428544
27278961,115.01578693428544
19446322,115.01578693428544
22190269,115.01578693428544
21445984,115.01578693428544
14865604,115.01578693428544
28771568,115.01578693428544
20635213,115.01578693428544
27186414,115.01578693428544
18902926,115.01578693428544
13627065,115.01578693428544
29669399,115.01578693428544
25450952,115.01578693428544
19487030,115.01578693428544
29114285,115.01578693428544
28410343,115.01578693428544
29434163,115.01578693428544
24039519,115.01578693428544
17003043,115.01578693428544
24460629,115.01578693428544
18724370,115.01578693428544
22991530,115.01578693428544
26242354,115.01578693428544
13710391,115.01578693428544
22358110,115.01578693428544
22261077,115.01578693428544
22977179,115.01578693428544
27613829,115.01578693428544
16103720,115.01578693428544
14669665,115.01578693428544
28517988,115.01578693428544
20305791,115.01578693428544
21135208,115.01578693428544
21034296,115.01578693428544
28519447,115.01578693428544
15465132,115.01578693428544
26760424,115.01578693428544
21878276,115.01578693428544
13820602,115.01578693428544
18970041,115.01578693428544
15887483,115.01578693428544
20929944,115.01578693428544
25449176,115.01578693428544
25935387,115.01578693428544
20880978,115.01578693428544
25952484,115.01578693428544
14173443,115.01578693428544
16261616,115.01578693428544
29157604,115.01578693428544
24182842,115.01578693428544
16211719,115.01578693428544
23953012,115.01578693428544
22386636,115.01578693428544
27273125,115.01578693428544
28001528,115.01578693428544
23664134,115.01578693428544
27475952,115.01578693428544
27252933,115.01578693428544
18651955,115.01578693428544
14925993,115.01578693428544
22532054,115.01578693428544
23088323,115.01578693428544
14402753,115.01578693428544
16645198,115.01578693428544
21715383,115.01578693428544
17598023,115.01578693428544
15370096,115.01578693428544
21460898,115.01578693428544
22710057,115.01578693428544
20152339,115.01578693428544
18183798,115.01578693428544
21589771,115.01578693428544
19514905,115.01578693428544
27359416,115.01578693428544
25400323,115.01578693428544
19851116,115.01578693428544
21887960,115.01578693428544
21975545,115.01578693428544
27109492,115.01578693428544
24480049,115.01578693428544
21590481,115.01578693428544
22763332,115.01578693428544
24573396,115.01578693428544
13691214,115.01578693428544
24282318,115.01578693428544
24172147,115.01578693428544
29233219,115.01578693428544
20593711,115.01578693428544
27310000,115.01578693428544
27509921,115.01578693428544
16700630,115.01578693428544
20288554,115.01578693428544
28094685,115.01578693428544
20801514,115.01578693428544
26408695,115.01578693428544
23477327,115.01578693428544
15656847,115.01578693428544
